,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
43760,43760,58192,2019-10-18 10:55:00+02:00,r106c14s01,0.0,0.0,0.0011523142844831475,1.288048208391582e-06,0.00045006308011934416,4.389930353061555e-07,0.1552467656923815,0.0,0.7673973185784209,0.0001327704740322026,0.0,0.0,0.0,0.0,0.0,0.0,0.17855735120220734,0.011318827490151631,0.2298831102829069,0.00044561973089401525,0.0,0.0,0.9992641648270748,1.2401012773675576e-25,0.75,0.1111111111111111,0.2651668304859544,0.0002291868398813277,0.2503019691317549,0.0004862670475458498,0.2483473243070653,0.0013600300915082018,0.0,0.0,0.35908402909636955,3.759391030885399e-07,0.02398833548682594,0.0008445663681773862,0.0,0.0,0.0,0.0,0.0,0.0,0.0030510238998255486,2.2306890209016165e-05,0.0025456377412570483,1.533895666698058e-05,0.2398121034651049,1.9843819209872088e-05,0.6688943074746381,5.9338370371173135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4610747723483391
43761,43761,58193,2019-10-18 11:00:00+02:00,r106c14s01,0.0,0.0,0.00013194470346969818,3.0518118360177143e-08,3.4633681281794805e-05,2.917595298562827e-09,0.1552467656923815,0.0,0.7696318365609702,8.279836404877718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.17973985021679148,0.014236103787026054,0.227191446910234,0.0003458579534533712,0.0,0.0,0.999264164827096,1.2401012773675576e-25,0.5,0.1111111111111111,0.2664789919844497,0.000395728275137044,0.25462037189574105,0.0006174821463553212,0.2589963210676401,0.0007456875857166474,0.0,0.0,0.35924196120333224,5.057890468831041e-09,0.019756195146258232,0.0007469712437566033,0.0,0.0,0.0,0.0,0.0,0.0,0.0008176855064822487,2.745973618625624e-06,0.0003896820694937412,5.022368275008599e-07,0.21937530502684235,0.013259467824968858,0.6673289382582253,2.30760329221229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4609465178914967
43762,43762,58194,2019-10-18 11:05:00+02:00,r106c14s01,0.0,0.0,0.00026787644185581925,2.325862247440759e-08,5.984433040999975e-05,2.8031519266454736e-09,0.1552467656923815,0.0,0.7708732354401645,0.0001395674067404613,0.0,0.0,0.0,0.0,0.0,0.0,0.17737485218762314,0.01002254433282006,0.2262503058708377,0.000382101394554496,0.0,0.0,0.9985773853323536,3.8208701042696297e-05,0.5,0.1111111111111111,0.2642748361864524,0.0015735916361880732,0.24772863865478364,0.002298989191991776,0.23364193620943285,0.002149564083042323,0.0,0.0,0.3593099459537788,1.8476744874897955e-10,0.01796030900079605,0.0006600792391688778,0.0,0.0,0.0,0.0,0.0,0.0,0.0016770009967203747,2.0676313988284347e-06,0.0007182713101951229,4.885387515722545e-07,0.09882869692532943,0.0,0.667268731749902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4608182634346544
43763,43763,58195,2019-10-18 11:10:00+02:00,r106c14s01,0.0,0.0,4.021701077634665e-05,6.111781821599115e-10,9.832815752495047e-06,1.1454877522859641e-11,0.1552467656923815,0.0,0.769028871391076,7.910680614049402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.21560898699251085,0.016500551090793302,0.224480960716773,0.00019780169040372562,0.0,0.0,0.9987245523669372,0.00028383606488860115,0.5,0.1111111111111111,0.2616284716314817,0.0009540479716111961,0.2443023064255775,0.0013300604443070312,0.2397161818731789,0.0027594806836379496,0.0,0.0,0.35931789222331145,2.5583185211397173e-11,0.029010169309636874,0.000752631282521059,0.0,0.0,0.0,0.0,0.0,0.0,0.00024705644565403397,6.06912707557007e-08,6.76723542245425e-05,6.021919136423764e-10,0.21595900439238647,0.020469815553355936,0.6716036003491976,0.0007476634666767817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.460690008977812
43764,43764,58196,2019-10-18 11:15:00+02:00,r106c14s01,0.0,0.0,8.30539210353192e-05,1.242961864668566e-08,3.241556048272429e-05,3.148537800766899e-09,0.1552467656923815,0.0,0.7693126197063204,0.0001910956933090386,0.0,0.0,0.0,0.0,0.0,0.0,0.16909735908553408,0.019541404677485646,0.22847139872381275,0.00047930445729946365,0.0,0.0,0.9996075545744392,0.00015283480417078519,0.75,0.1111111111111111,0.2574612395758929,8.966658528557378e-05,0.2387975149649716,0.000596034286214332,0.2395520130714561,0.001486649614667083,0.0,0.0,0.35938962937881525,7.769708101239139e-11,0.026171431737974808,0.0007449166003646077,0.0,0.0,0.0,0.0,0.0,0.0,0.0004882769122768703,1.0391846597884544e-06,0.0003703305241049672,5.052397315886572e-07,0.23792093704245976,0.0,0.6675095577831964,7.2524674898100495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4605617545209696
43765,43765,58197,2019-10-18 11:20:00+02:00,r106c14s01,0.0,0.0,0.00016295630154831292,1.1501986834893812e-08,5.927785648285254e-05,2.8654731623232232e-09,0.1552467656923815,0.0,0.7686741859970206,0.00021043973588326712,0.0,0.0,0.0,0.0,0.0,0.0,0.15214820654316122,0.009190741333769693,0.2309936567093945,0.0005908443496804442,0.0,0.0,0.9997056659308186,0.00014737641830754288,0.5,0.1111111111111111,0.2572463343855881,0.00013807570969404952,0.24162088565023146,0.0001973306921309255,0.2384894401973128,0.0006692155669458374,0.0,0.0,0.3593993414860218,0.0,0.027132608870807456,0.0008186414085028143,0.0,0.0,0.0,0.0,0.0,0.0,0.0009707178455225432,9.710603320912115e-07,0.0007027900738841037,4.826421399089428e-07,0.0963884821864324,0.05940343298955261,0.667268731749902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4604335000641273
43766,43766,58198,2019-10-18 11:25:00+02:00,r106c14s01,0.0,0.0,4.809577680674661e-05,2.316770340642282e-09,1.0094724631462224e-05,1.6311819713460903e-13,0.1552467656923815,0.0,0.7758388309569412,6.671322042194099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1821048482459598,0.0024340464808277297,0.22082933348391587,0.00016748242638623992,0.0,0.0,0.9992641648270748,1.2401012773675576e-25,0.75,0.1111111111111111,0.2563812032348742,0.00016860220359276692,0.24134479958691274,0.0002235670002469333,0.23717867511899005,0.0006591054544674232,0.0,0.0,0.3594693128038516,2.653071058959707e-11,0.023376937779957696,0.0008407816661742402,0.0,0.0,0.0,0.0,0.0,0.0,0.0002999693222035594,2.56343762577372e-07,6.825290058620573e-05,4.475266896866657e-12,0.10273304050756467,0.055470516046796016,0.6679912098497849,5.9338370371173135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4603052456072849
43767,43767,58199,2019-10-18 11:30:00+02:00,r106c14s01,0.0,0.0,0.00021388250577923708,5.434009213450967e-08,8.517652118301535e-05,5.292603460138783e-08,0.1552467656923815,0.0,0.772469319713414,0.00011057227799012988,0.0,0.0,0.0,0.0,0.0,0.0,0.1821048482459598,0.009132787846130936,0.22380333916840767,0.00022592949054067846,0.0,0.0,0.999264164827096,1.2401012773675576e-25,0.5,0.1111111111111111,0.2552019798829456,4.927357305862413e-05,0.2401545040120384,9.846261284435436e-05,0.2381481759165661,0.0003899987821771831,0.0,0.0,0.359486971180591,3.52289935614721e-09,0.018910844363207,0.0006484046500096518,0.0,0.0,0.0,0.0,0.0,0.0,0.0015454450605148881,7.654517930784825e-06,0.0008240081541993838,5.367514054761979e-06,0.2452415812591508,0.00012714171151152748,0.6701586441494323,0.00033229487407856963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4601769911504425
43768,43768,58200,2019-10-18 11:35:00+02:00,r106c14s01,0.0,0.0,0.00016692467820419966,0.0,2.9113119862261986e-05,0.0,0.1552467656923815,0.0,0.7689934028516705,0.0002350384913212745,0.0,0.0,0.0,0.0,0.0,0.0,0.21955065037445806,0.06804506480243935,0.22421744122574205,0.0005421986679367412,0.0,0.0,0.999264164827096,1.2401012773675576e-25,0.5,0.0,0.2551427431958744,4.973140103347832e-05,0.2416104673082195,8.089384185298969e-05,0.24159442808501616,0.0003738081873518954,0.0,0.0,0.35966664516391395,1.6126881936962218e-09,0.02760642496015342,0.0007385691665859347,0.0,0.0,0.0,0.0,0.0,0.0,0.0002976349305910804,0.0,0.00022809666549747856,0.0,0.2388970229380185,1.553954251807559e-05,0.6668472861916372,9.230413168849157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4600487366936001
43769,43769,58201,2019-10-18 11:40:00+02:00,r106c14s01,0.0,0.0,0.0002717315727621999,0.0,7.707315715508788e-05,2.2454768713372094e-40,0.1552467656923815,0.0,0.7710151095977867,0.00012703425361516835,0.0,0.0,0.0,0.0,0.0,0.0,0.20260149783208514,0.024071151542191315,0.22427390968810587,0.00046846554116506707,0.0,0.0,0.9992641648270748,1.2401012773675576e-25,0.5,0.1111111111111111,0.25563661185436315,0.00010039440605275776,0.2435619529963477,0.00016766043872439956,0.244985095541072,0.0003621115942802882,0.0,0.0,0.3596878352160013,1.9594824821173832e-09,0.01924417726958569,0.0007305077231006814,0.0,0.0,0.0,0.0,0.0,0.0,0.0016087848862668195,1.8217158920277984e-37,0.0008324454279888892,0.0,0.2406661786237189,0.00013409477385981422,0.6670881122249317,1.582356543231284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4599204822367578
43770,43770,58202,2019-10-18 11:45:00+02:00,r106c14s01,0.0,0.0,0.0005241952340000682,0.0,0.00024288963061298881,3.5927629941395357e-39,0.1552467656923815,0.0,0.7711747180251116,0.00025110095524451525,0.0,0.0,0.0,0.0,0.0,0.0,0.18407567993693336,0.013841508716779818,0.22530916483144164,0.0002250464831162881,0.0,0.0,0.9992641648270748,1.2401012773675576e-25,0.5,0.0,0.25759073372902525,0.00017616005383926854,0.2474681801044829,0.00016832877075631452,0.2476389423909699,0.0003034892595505675,0.0,0.0,0.3597507431831353,2.653071058959707e-11,0.02195390845813308,0.0008214683626173247,0.0,0.0,0.0,0.0,0.0,0.0,0.003526098530649621,7.2868635681111936e-37,0.002664069199036344,0.0,0.2264519277696437,0.003463198953005664,0.6678707968331371,8.241440329329601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4597922277799154
43771,43771,58203,2019-10-18 11:50:00+02:00,r106c14s01,0.0,0.0,0.00010833842232415056,0.0,2.296124713837833e-05,0.0,0.1552467656923815,0.0,0.7668298219479321,0.00019207266515622242,0.0,0.0,0.0,0.0,0.0,0.0,0.17008277493102086,0.0185645048950456,0.23086189696387904,0.000613198485362915,0.0,0.0,0.999264164827082,0.0,0.5,0.1111111111111111,0.2578318132694312,0.00011884042534768379,0.24585789511724865,0.00020615172788362256,0.2417741088995002,0.0005393798172418378,0.0,0.0,0.3597631592292802,2.4342815270997373e-09,0.028980068602409287,0.0007512015221362832,0.0,0.0,0.0,0.0,0.0,0.0,0.0006197809731131907,0.0,0.00012940378401473144,0.0,0.23474865788189364,0.0001257290258280661,0.6677503838164904,9.230413168849157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.459663973323073
43772,43772,58204,2019-10-18 11:55:00+02:00,r106c14s01,0.0,0.0,0.00015027086743435659,3.125963868088036e-11,4.017640969059527e-05,1.1990430188970304e-11,0.1552467656923815,0.0,0.7770802298361352,0.0003949408692238223,0.0,0.0,0.0,0.0,0.0,0.0,0.1927473393772172,0.007447875418751235,0.21842001242306167,0.0004877090825116173,0.0,0.0,0.9992641648270606,4.96040510947023e-25,0.75,0.1111111111111111,0.2557351100665862,0.0009634345299961194,0.24020203769746826,0.0014544983159736214,0.2314082063718178,0.002390049896784788,0.0,0.0,0.3598301506960352,2.0641248160723349e-10,0.029478615965549262,0.0007294881480268777,0.0,0.0,0.0,0.0,0.0,0.0,0.0009327321064505922,3.956911688028657e-09,0.000381728584338955,2.5792028240163954e-09,0.18380917520741827,0.049106080091022866,0.6677654354435716,9.178904166790847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4595357188662306
43773,43773,58205,2019-10-18 12:00:00+02:00,r106c14s01,0.0,0.0,0.0093957938111246,7.797634809367273e-05,7.500510075930833e-05,2.5642987295932354e-09,0.1552467656923815,0.0,0.7679825494786123,0.00015521814681382026,0.0,0.0,0.0,0.0,0.0,0.0,0.15254237288135594,0.00344397122865016,0.2315771641538201,0.00034110376120705067,0.0,0.0,0.9992641648270748,1.2401012773675576e-25,0.75,0.1111111111111111,0.2538471128658641,0.0003999961648770366,0.2379868377271605,0.000512348775905275,0.23381192201594114,0.0014328891448470466,0.0,0.0,0.36024705393436623,9.960030269213752e-07,0.021171121769709783,0.0008268931756201991,0.0,0.0,0.0,0.0,0.0,0.0,0.005478324298481279,4.1055569735201934e-05,0.0008130648552820321,3.405008901717732e-07,0.23535871156661786,0.0007398058338577008,0.667268731749902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4594074644093882
43774,43774,58206,2019-10-18 12:05:00+02:00,r106c14s01,0.0,0.0,0.00017772822037658869,9.328869990240743e-09,6.587889866854799e-05,2.758259131908024e-09,0.1552467656923815,0.0,0.7730190820742001,0.00014141493028718816,0.0,0.0,0.0,0.0,0.0,0.0,0.16476152936539215,0.001965305036690737,0.22517740508592607,0.00027094480766910294,0.0,0.0,0.999264164827096,1.2401012773675576e-25,0.5,0.1111111111111111,0.25257145769777306,0.00028865066555182366,0.23803111568071164,0.0007866987182342331,0.2424766738108103,0.0012125008397711964,0.0,0.0,0.3605998903745897,3.5958588102686025e-10,0.0259022674449852,0.0008185643476174909,0.0,0.0,0.0,0.0,0.0,0.0,0.0010549504762061622,7.701789914149709e-07,0.0007929682753957903,4.468374985845474e-07,0.18124694973157635,0.01130631950151443,0.667268731749902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4592792099525458
43775,43775,58207,2019-10-18 12:10:00+02:00,r106c14s01,0.0,0.0,4.880151613122914e-05,3.727776557399588e-09,7.079075655341278e-06,4.268808044994894e-14,0.1552467656923815,0.0,0.7735865787046888,0.00014384340316447302,0.0,0.0,0.0,0.0,0.0,0.0,0.17087110760741034,0.0011102780297263042,0.22399156737628687,0.00015934270340140234,0.0,0.0,0.999264164827082,0.0,0.5,0.0,0.2551317224168844,0.0003915757103110853,0.2448987565057662,0.0006392409390602487,0.24622476389423906,0.0016573879892437225,0.0,0.0,0.3606169417446288,2.471708779538633e-09,0.02264442196703087,0.0008354387944957487,0.0,0.0,0.0,0.0,0.0,0.0,0.00030502717069726414,3.936009322510628e-07,4.4063468850238284e-05,0.0,0.20052464616886287,0.028479986183934013,0.6706553478431019,0.0015645859375211669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4591509554957034
43776,43776,58208,2019-10-18 12:15:00+02:00,r106c14s01,0.0,0.0,0.00016013504975865845,2.052821627017674e-10,2.41182957282781e-05,2.0230053534975026e-09,0.1552467656923815,0.0,0.7686032489182094,0.0001485276342531984,0.0,0.0,0.0,0.0,0.0,0.0,0.1487977926685061,0.002922176775608572,0.2311630620964858,0.0002847678875309273,0.0,0.0,0.9992641648270606,4.96040510947023e-25,0.75,0.1111111111111111,0.2546771152835475,0.000253888828925539,0.2428274598844996,0.00038399373774239615,0.2434836619725593,0.0005262945879734403,0.0,0.0,0.3606796289820535,8.702428395404662e-11,0.030069920372167925,0.0006577532734868119,0.0,0.0,0.0,0.0,0.0,0.0,0.0010329682885219843,4.161068575236272e-09,0.0002508831101927599,3.0670612343268215e-07,0.1572108345534407,0.03162232890108351,0.6691050302537702,0.00011121823724430296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4590227010388611
