,Unnamed: 0,Unnamed: 0.1,timestamp,node,avg:boottime,var:boottime,avg:bytes_in,var:bytes_in,avg:bytes_out,var:bytes_out,avg:cpu_aidle,var:cpu_aidle,avg:cpu_idle,var:cpu_idle,avg:cpu_nice,var:cpu_nice,avg:cpu_speed,var:cpu_speed,avg:cpu_steal,var:cpu_steal,avg:cpu_system,var:cpu_system,avg:cpu_user,var:cpu_user,avg:cpu_wio,var:cpu_wio,avg:disk_free,var:disk_free,avg:disk_total,var:disk_total,avg:load_fifteen,var:load_fifteen,avg:load_five,var:load_five,avg:load_one,var:load_one,avg:mem_buffers,var:mem_buffers,avg:mem_cached,var:mem_cached,avg:mem_free,var:mem_free,avg:mem_shared,var:mem_shared,avg:mem_total,var:mem_total,avg:part_max_used,var:part_max_used,avg:pkts_in,var:pkts_in,avg:pkts_out,var:pkts_out,avg:proc_run,var:proc_run,avg:proc_total,var:proc_total,avg:swap_free,var:swap_free,avg:swap_total,var:swap_total,gexec_0,machine_type_0,os_name_0,os_release_0,is_normal_state,is_non_rising_anomaly,is_rising_anomaly,rul
33652,33652,41641,2019-10-18 10:55:00+02:00,r101c09s01,0.0,0.0,0.0057470663697649065,0.00023289584958311778,0.0072950825374215765,4.8859663532878965e-05,0.9624060150375942,0.0,0.7433178227464561,3.123123376200561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.15993537964458804,0.002941837422623546,0.25440090857467346,1.4759924728601075e-05,0.0,0.0,0.996294466403242,2.499779288766098e-26,0.75,0.1111111111111111,0.28358508521498393,7.395655867751311e-05,0.2691555500994825,0.00011055965023111102,0.2702586733725317,0.000193373494313088,0.0,0.0,0.5245391092802629,3.8140751893010774e-07,0.8451170770817271,1.0907521135302696e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.01879608389539507,0.00048413039665110285,0.017430073404322628,0.0014598612594061019,0.2515479876160991,3.446262385745857e-05,0.448943661971831,0.0005727057722838958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22277799153520586
33653,33653,41642,2019-10-18 11:00:00+02:00,r101c09s01,0.0,0.0,0.0018720364455471184,7.554680897202747e-08,0.00687336398071611,2.4271748940068335e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15710823909531502,0.0120921604049902,0.2529244747302669,0.00018776732815456082,0.0,0.0,0.9962944664031852,0.0,0.75,0.1111111111111111,0.2846024742624794,6.335853093326429e-06,0.27057645079119225,1.3640067682658325e-05,0.2686190477428817,2.4977964384332183e-05,0.0,0.0,0.5250162446652019,6.346968724788247e-08,0.845085688097534,8.58306465800597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0071047648259756815,3.9151053788927116e-06,0.008944508756029767,3.6832073072668654e-06,0.24767801857585145,0.0,0.4419992175273872,7.368144438740179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22264973707836347
33654,33654,41643,2019-10-18 11:05:00+02:00,r101c09s01,0.0,0.0,0.00206854002300009,1.4990691145053892e-08,0.0016811427940425115,3.4544227886378073e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18275444264943447,0.004785464411509767,0.2505962521294719,0.00010571796086860403,0.0,0.0,0.996294466403242,2.499779288766098e-26,0.5,0.0,0.2835103382645557,3.779940033272995e-05,0.2671404308280599,4.35154943268086e-05,0.26235050280985805,1.0245882002376207e-05,0.0,0.0,0.5251819466597454,2.575028633648124e-11,0.8450232353361949,1.3983580385514888e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.004462993116035428,7.23902984557263e-07,0.0036653147866444586,1.7944474463571154e-05,0.24767801857585145,0.0,0.4402386541471044,2.344409594144603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2225214826215211
33655,33655,41644,2019-10-18 11:10:00+02:00,r101c09s01,0.0,0.0,0.0018515350246245067,4.029828241531165e-08,0.006171040353525893,2.842195607524345e-06,0.9624060150375942,0.0,0.7438588897305487,1.4964966177628393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.15347334410339256,0.012704013146250135,0.2537573348476244,0.00010520546348219564,0.0,0.0,0.9962944664031852,0.0,0.5,0.1111111111111111,0.2827545635435592,1.1690536185382454e-06,0.2663424801638737,2.7423071676544264e-06,0.2663930056509222,1.6859273145460073e-05,0.0,0.0,0.5252137916684687,9.425558513460895e-09,0.8450714830537136,4.342421389900605e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.01107525372994715,9.134944094710042e-06,0.011397854636805892,5.312751405176265e-05,0.24767801857585145,0.0,0.4405320813771523,7.368144438740179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2223932281646787
33656,33656,41645,2019-10-18 11:15:00+02:00,r101c09s01,0.0,0.0,0.0004574777863839419,1.2943777225320459e-06,0.001180995792143709,3.2951428759082686e-06,0.9624060150375942,0.0,0.7443999567146413,5.205205627001183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.13731825525040384,0.0029390906089703022,0.2553851978042779,2.370959337356237e-05,0.0,0.0,0.9962944664031852,0.0,0.5,0.0,0.2821067566398477,8.851405968930953e-06,0.2656163581192133,8.804408375591343e-06,0.2637391786008701,3.722023706292477e-05,0.0,0.0,0.5252782913047811,2.575028633648124e-11,0.8450045034102779,1.6201203012348466e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0029985327116120275,1.5975195988033828e-05,0.002671678514553875,7.415617652362832e-05,0.24871001031991746,1.2636295414401475e-05,0.442488262910798,0.00026525319979464645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22226497370783635
33657,33657,41646,2019-10-18 11:20:00+02:00,r101c09s01,0.0,0.0,0.0007980731267289963,2.120983972207144e-07,0.004992425310382838,2.1540441082520875e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16074313408723748,0.005703758550959657,0.2526216165057732,9.149981909135122e-05,0.0,0.0,0.9948122529644934,2.9707937961306584e-05,0.5,0.1111111111111111,0.2820610779479193,1.724006154719123e-05,0.2665279285997402,3.640562160703426e-05,0.2673181393824814,6.892079755553676e-05,0.0,0.0,0.5253104061864599,9.286793081536519e-09,0.8450584211126638,6.437070398729266e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.005687292455918806,3.2065691829476034e-06,0.0042561496282552715,7.208403251087396e-06,0.24767801857585145,0.0,0.4426838810641627,7.368144438740181e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.222136719250994
33658,33658,41647,2019-10-18 11:25:00+02:00,r101c09s01,0.0,0.0,0.0029003124051257398,3.2814806359103923e-06,0.0026350121923273194,1.0589620585974872e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17649434571890146,0.012038597538751954,0.2508991103539656,0.00020568716533993827,0.0,0.0,0.9932682806323784,1.85330770383614e-05,0.75,0.1111111111111111,0.2823123107535254,2.3824686467085503e-06,0.2672383789455949,2.9678926990082762e-06,0.26592751320412233,6.464859038486233e-06,0.0,0.0,0.5253705203872489,2.2707341620098445e-10,0.8450686114754871,1.5966338037850596e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.023236235605835657,6.278884808556794e-05,0.01069116982625178,2.9956665801459906e-05,0.2512254901960785,4.936052896250576e-06,0.4417302425665097,2.8781814213828827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2220084647941516
33659,33659,41648,2019-10-18 11:30:00+02:00,r101c09s01,0.0,0.0,0.0015012206645284168,2.48303384795098e-06,0.005495989127977025,1.2927430986264291e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791195476575121,0.007335880888546145,0.2507855385197805,0.00011614362198642595,0.0,0.0,0.9941329051383718,3.0086164023313953e-05,0.5,0.1111111111111111,0.2828272341898088,2.417261909164632e-06,0.2682315728574012,5.760873508710121e-06,0.26728888357227737,3.610795597707895e-05,0.0,0.0,0.5346485501851362,9.929385325606118e-05,0.844964896444003,9.809867780784812e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.008692786357807358,6.739955081357133e-05,0.006753830400992388,2.102615884098812e-05,0.2514189886480909,3.654474071551336e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22188021033730926
33660,33660,41649,2019-10-18 11:35:00+02:00,r101c09s01,0.0,0.0,0.0004506521845132915,4.423763414005987e-07,0.0012579913791422052,2.611052462069276e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631663974151858,0.008579672445905361,0.2524134014764339,0.00013376181785294643,0.0,0.0,0.9940093873518094,2.926094352438877e-05,0.5,0.1111111111111111,0.2828625313608443,6.471546816908058e-07,0.2679024671824832,1.1999057595817934e-06,0.2671640587820741,6.023903335283257e-06,0.0,0.0,0.536339169313502,4.422850106867842e-11,0.8449189544444489,8.614180522362166e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.002603920237811664,1.9682051170923527e-06,0.0023285843757602648,1.0620380789935437e-05,0.2496775025799794,1.6136405649924613e-05,0.44344190140845097,0.00017661567813031324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22175195588046684
33661,33661,41650,2019-10-18 11:40:00+02:00,r101c09s01,0.0,0.0,0.003122771261241522,6.332142142823968e-06,0.0060414050968445356,3.5438809813820466e-06,0.9624060150375942,0.0,0.7443819211485049,1.5775697609613213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1215670436187399,0.00024652652537858396,0.2568805602877153,1.5784919501419848e-06,0.0,0.0,0.9940711462451188,2.9707937961306584e-05,0.75,0.1111111111111111,0.28310130634137903,9.480294187832768e-06,0.2683569464478462,1.715105414875317e-05,0.2683011346053326,6.72487122868281e-05,0.0,0.0,0.5363678433150008,8.221583609369649e-09,0.8449235984010824,1.2453256490073518e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.024951951471802288,0.00011479425401753655,0.01139495838758231,7.93832660069869e-05,0.2487745098039216,1.3120926062396985e-05,0.4416079812206571,3.265427648987125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22162370142362448
33662,33662,41651,2019-10-18 11:45:00+02:00,r101c09s01,0.0,0.0,0.002226955658941164,1.558303895036161e-06,0.0014082350778603858,3.5321543619352304e-06,0.9624060150375942,0.0,0.7445262056775962,7.100354897943755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.1663974151857835,0.006362993827738044,0.25216732916903273,9.311638227591216e-05,0.0,0.0,0.9941329051383718,3.0086164023313953e-05,0.5,0.1111111111111111,0.28291651526948697,1.3531099769327672e-05,0.2675459360346553,2.5485631171535346e-05,0.2652468280200448,4.967379185686921e-05,0.0,0.0,0.5364333549748954,1.0717364544674367e-10,0.8448600627002762,1.5607556623228017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.01841604641373617,2.452046092166432e-05,0.003379254478715241,7.99426296278572e-05,0.2512254901960785,4.936052896250576e-06,0.4417302425665097,2.8781814213828827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22149544696678208
33663,33663,41652,2019-10-18 11:50:00+02:00,r101c09s01,0.0,0.0,0.002039948220789973,2.745595773127043e-09,0.004932811729485936,2.276026932372896e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17144588045234244,0.004466834027733546,0.2515048268029529,6.164904275035304e-05,0.0,0.0,0.9925889328063136,0.0,0.5,0.1111111111111111,0.2824825676961675,4.618805591098618e-07,0.26669966429915176,7.266747587778638e-07,0.2653111908024933,1.2717373506038866e-05,0.0,0.0,0.5364776816078005,1.0655939382475891e-08,0.8449253642753486,1.3834497731583164e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.014386822466806544,1.0266255086068149e-06,0.00418530291647841,5.3769605404665745e-06,0.25051599587203305,1.2636295414401475e-05,0.4434663536776213,0.00013044964813133182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22136719250993966
33664,33664,41653,2019-10-18 11:55:00+02:00,r101c09s01,0.0,0.0,0.0016294212304090775,1.4274327375344545e-07,0.002541914485614791,1.1334685952866033e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1762924071082391,0.008620016271437374,0.2509558962710582,0.00012228480495386142,0.0,0.0,0.9925889328063136,0.0,0.5,0.0,0.2824493468293104,8.67309049884155e-06,0.2669295158816343,1.537568241840604e-05,0.26546267088643805,6.685424410375482e-05,0.0,0.0,0.5365311839211854,3.8196258065780515e-10,0.8448658448815751,1.4635621498052183e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.012008053227001152,8.747578298188223e-07,0.010197916304635516,2.619528093835777e-05,0.2515479876160991,0.0,0.447476525821596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22123893805309736
33665,33665,41654,2019-10-18 12:00:00+02:00,r101c09s01,0.0,0.0,0.0008674829321788318,3.811673974474039e-07,0.005150550063172213,1.1214852962358834e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16861873990306944,0.01005934662573685,0.2515237554419837,0.00019415158131097843,0.0,0.0,0.9925889328063136,0.0,0.5,0.0,0.2821282117830261,8.421032641933349e-06,0.2664071259214469,1.009489586728788e-05,0.26524747814916044,3.5491324668031876e-05,0.0,0.0,0.5365906234395862,2.881918996420555e-08,0.8449317838624598,1.9017470926963458e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.006197199643674073,6.535412941890856e-06,0.0056697420377653076,2.566341090681051e-05,0.2494840041279669,1.6082557800147332e-05,0.44170579029733936,9.880011861037967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22111068359625494
33666,33666,41655,2019-10-18 12:05:00+02:00,r101c09s01,0.0,0.0,0.0004353419088334619,7.785279825692762e-08,0.0011038879812865973,2.3661160867206656e-06,0.9624060150375942,0.0,0.7446163835082784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639741518578352,0.006952185356358726,0.2523376869203104,0.00012352358435072675,0.0,0.0,0.9903656126481906,2.9707937961306584e-05,0.5,0.1111111111111111,0.2820237044727052,3.388863763262352e-06,0.26652401067503884,4.537094665435388e-06,0.26535734996970395,2.950358145895805e-05,0.0,0.0,0.5366739467145296,2.77054006694363e-10,0.8449324472848359,1.6199856045480102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.003137103905554052,9.644205073752523e-07,0.0016408365793603474,7.894696892880078e-06,0.2515479876160991,0.0,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2209824291394126
33667,33667,41656,2019-10-18 12:10:00+02:00,r101c09s01,0.0,0.0,0.003381245449711573,7.257861007143465e-06,0.006387337145028271,4.144468438382394e-06,0.9624060150375942,0.0,0.7443819211485049,1.5775697609613216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.15710823909531502,0.005788223070796889,0.25286768881317434,0.00010782652154411911,0.0,0.0,0.9919095849802488,1.85330770383614e-05,0.75,0.1111111111111111,0.28173302188770644,9.54727121805906e-06,0.2660969568825857,1.1984816848109045e-05,0.26496987301678104,2.930541924530336e-05,0.0,0.0,0.5367057917232531,9.286793081536522e-09,0.8449389058967929,4.0002395782407445e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.013428788655000148,2.4933864992349052e-05,0.01224779238972642,0.0001049950718830442,0.24929050567595465,1.5705622851706375e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2208541746825702
33668,33668,41657,2019-10-18 12:15:00+02:00,r101c09s01,0.0,0.0,0.0010003827846401644,6.827423160480567e-06,0.001512440942578503,3.9488572335569536e-06,0.9624060150375942,0.0,0.7448508458680518,3.1267381023302467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.15246365105008075,0.014406179231994332,0.2538330494037479,0.00024406589819079503,0.0,0.0,0.9888833992096124,2.499779288766098e-26,0.75,0.1111111111111111,0.2809447184012458,1.1842370116822618e-05,0.2647785752205628,1.3877570868925134e-05,0.2642306762122957,2.4376394706150124e-05,0.0,0.0,0.536765568582848,2.7538500665403552e-11,0.8449349221104651,5.956550359171397e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.00528093297352681,2.2063768353494424e-05,0.0035456774148703227,9.619712329966574e-05,0.25070949432404543,1.0967012071305825e-05,0.4416079812206571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22072592022572785
